Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2634,0.0,0.75,0.2363013698630137,0.07927738437448878,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.9166666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.2625,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.2508858965272856,1.0,0.0,0.211472602739726,0.3126022913256956,0.2,0.0,1.0,1.0,0.3822854520422212,0.0,0.0,0.3138658628485305,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.0,0.5,1.0,0.6666666666666666,0.4,0.16666666666666666,0.009259259259259259,1.0,0.75,0.5091678420310296,1.0,1.0,1.0,0.4095682613768961,0.18647166361974407,0.0,0.0,0.25625,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.0,1.0,0.8
2635,0.38235294117647056,0.75,0.20205479452054792,0.04283343850054921,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.8571428571428571,0.5555555555555556,0.625,0.19117647058823528,0.4426229508196722,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.08125,1.0,1.0,0.2,0.5,1.0,0.0,0.3333333333333333,0.15060240963855423,1.0,0.0,0.059075342465753425,0.16170212765957448,0.2,1.0,1.0,1.0,0.17622762735199635,0.0,0.0,0.14468726450640543,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.16666666666666666,0.24074074074074073,0.6666666666666666,0.5,0.4104372355430183,1.0,1.0,1.0,0.16336056009334887,0.04021937842778794,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.0,1.0,0.8
2636,0.2352941176470588,0.75,0.2054794520547945,0.043141929000444036,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.375,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.20588235294117646,0.4754098360655738,0.2,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.25,0.0425,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4045376712328767,0.15466448445171851,0.2,1.0,1.0,1.0,0.14020192748967417,0.44164648910411625,0.0,0.2869253956292389,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.16666666666666666,0.25925925925925924,0.6666666666666666,0.5,0.3399153737658674,1.0,1.0,1.0,0.4667444574095682,0.19195612431444242,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5454545454545454,0.0,1.0,0.8
2637,0.38235294117647056,0.75,0.20205479452054792,0.040323447615041245,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.8571428571428571,0.6666666666666665,0.5,0.22058823529411764,0.5081967213114754,0.2,0.14285714285714285,0.8571428571428571,1.0,1.0,0.1575,0.6666666666666666,1.0,0.2,0.0,1.0,0.25,0.3333333333333333,0.17806520198440823,1.0,0.0,0.01797945205479452,0.17135842880523733,0.2,1.0,1.0,1.0,0.171867829279486,0.0,0.0,0.14110776186887716,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.2,0.16666666666666666,0.2777777777777778,0.6666666666666666,0.5,0.4203102961918195,1.0,1.0,1.0,0.5180863477246207,0.0,0.07246376811594203,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.0,1.0,0.8
2638,0.2352941176470588,0.25,0.18493150684931503,0.0383836967444904,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.75,0.2857142857142857,0.0,0.7142857142857142,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.0,0.13961729270021261,1.0,0.0,0.07363013698630136,0.15711947626841244,0.2,0.0,1.0,1.0,0.14364387333639284,0.6576271186440678,0.0,0.373775433308214,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,0.5,0.009259259259259259,0.0,0.5,0.3815232722143865,1.0,1.0,1.0,0.0,0.44972577696526506,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.0,0.75,1.0
2639,0.3529411764705882,0.75,0.2054794520547945,0.043141929000444036,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,1.0,0.5555555555555556,0.625,0.22794117647058823,0.11475409836065574,0.2,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.25,0.155,1.0,1.0,0.2,1.0,0.0,1.0,0.0,0.09709425939050319,1.0,0.0,0.05436643835616438,0.1104746317512275,0.2,1.0,1.0,1.0,0.17783386874713172,0.37094430992736077,0.0,0.29031650339110776,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.16666666666666666,0.28703703703703703,0.6666666666666666,0.5,0.3420310296191819,1.0,1.0,1.0,0.05600933488914819,0.051188299817184646,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.0,1.0,0.8
2640,0.0,0.75,0.20205479452054792,0.04066465680431886,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5833333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.5555555555555556,0.625,0.23529411764705882,0.5409836065573771,0.2,0.14285714285714285,0.42857142857142855,0.6666666666666666,0.25,0.11,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.13377037562012759,1.0,0.0,0.148972602739726,0.18052373158756138,0.2,1.0,1.0,1.0,0.17645709040844423,0.0,0.0,0.14487565938206481,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.16666666666666666,0.2962962962962963,1.0,0.5,0.32581100141043723,1.0,1.0,1.0,0.3442240373395566,0.15356489945155394,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.4545454545454545,0.0,1.0,0.8
2641,0.0,0.75,0.13356164383561642,0.027577181051204748,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.3333333333333333,0.375,0.25735294117647056,0.5901639344262296,0.2,0.14285714285714285,0.42857142857142855,0.4,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.0035435861091424525,0.5,0.4206241519674355,0.0958904109589041,0.14140752864157122,0.2,1.0,1.0,1.0,0.12391005048187242,0.0,0.0,0.10173323285606631,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.10185185185185185,1.0,0.5,0.40620592383638926,1.0,1.0,1.0,0.073512252042007,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,0.0,1.0,0.8
2642,0.588235294117647,0.5,0.017123287671232876,0.03492953796536493,1.0,0.5,0.3333333333333333,1.0,0.0,0.5,0.0,0.5,0.25,0.2857142857142857,1.0,0.2857142857142857,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.1684975194897236,1.0,0.0,0.22945205479452052,0.24337152209492638,0.2,0.0,1.0,1.0,0.24896741624598442,0.0,0.0,0.20440844009042952,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.6000000000000001,0.16666666666666666,0.037037037037037035,0.0,0.5,0.3829337094499295,1.0,1.0,1.0,0.22870478413068843,0.12431444241316271,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.0,1.0,0.8
2643,0.8235294117647058,1.0,0.010273972602739725,0.00682418378555236,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.2857142857142857,1.0,0.7142857142857142,0.5555555555555556,0.5,0.2426470588235294,0.5573770491803279,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.32125,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2247431506849315,0.08592471358428806,0.2,1.0,1.0,1.0,0.043827443781551165,0.2745762711864407,0.0,0.14280331574981162,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.8333333333333333,0.3055555555555555,1.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9999999999999999,0.0,1.0,0.8
2644,0.8235294117647058,1.0,0.010273972602739725,0.004019724695599336,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.2857142857142857,1.0,0.7142857142857142,0.4444444444444445,0.625,0.2426470588235294,0.5573770491803279,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.125,1.0,1.0,0.2,1.0,1.0,1.0,0.5,0.07122608079376329,1.0,0.0,0.15539383561643835,0.12520458265139117,0.2,0.5,1.0,1.0,0.09889857732905002,0.29055690072639223,0.0,0.19423511680482292,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.2,0.16666666666666666,0.3055555555555555,1.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.0,1.0,0.8
2645,0.8235294117647058,1.0,0.0,0.002757718105120474,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.75,0.25,0.5737704918032788,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.23750000000000002,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.049964564138908575,1.0,0.0,0.09075342465753425,0.08085106382978724,0.2,0.0,1.0,1.0,0.0367140890316659,0.2595641646489104,0.0,0.13112283345892992,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.8333333333333333,0.3055555555555555,1.0,0.25,0.1861777150916784,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.0,1.0,0.8
2646,0.8235294117647058,1.0,0.0,0.001776157423636916,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.5,0.25,0.5737704918032788,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.315,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.04890148830616584,1.0,0.0,0.08861301369863013,0.07905073649754502,0.2,1.0,1.0,1.0,0.03418999541073886,0.22518159806295399,0.0,0.11567445365486059,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.8333333333333333,0.31481481481481477,1.0,0.25,0.1861777150916784,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.0,1.0,0.8
2647,0.8235294117647058,1.0,0.0,0.001776157423636916,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.5,0.25,0.5737704918032788,0.2,0.14285714285714285,0.42857142857142855,0.4,0.25,0.315,1.0,1.0,0.2,1.0,1.0,1.0,0.16666666666666666,0.06768249468462084,1.0,0.0,0.06121575342465753,0.08592471358428806,0.2,0.5,1.0,1.0,0.043827443781551165,0.2745762711864407,0.0,0.14280331574981162,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.8333333333333333,0.31481481481481477,1.0,0.25,0.1861777150916784,1.0,1.0,1.0,0.41073512252042005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.8181818181818182,0.0,1.0,0.8
2648,0.588235294117647,0.75,0.10958904109589042,0.012821052139568578,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5416666666666666,0.25,0.2857142857142857,1.0,0.2857142857142857,0.5555555555555556,0.5,0.22794117647058823,0.5245901639344263,0.2,0.14285714285714285,0.6428571428571428,0.6666666666666666,0.75,0.0,1.0,1.0,0.2,0.5,1.0,1.0,0.0,0.12880935506732813,0.16666666666666666,0.10583446404341926,0.07962328767123288,0.17495908346972178,0.2,0.5,1.0,1.0,0.16865534648921524,0.0,0.0,0.1384702336096458,0.0,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.3333333333333333,0.8,0.16666666666666666,0.28703703703703703,0.6666666666666666,0.5,0.31029619181946405,1.0,1.0,1.0,0.0,0.10054844606946983,0.0,0.0,0.46875,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.0,1.0,0.8
2649,0.0,0.75,0.1506849315068493,0.02904484797494683,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,0.25,0.2857142857142857,0.0,0.2857142857142857,0.4444444444444445,0.75,0.2867647058823529,0.5245901639344263,0.6000000000000001,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,0.5,0.0,0.06608788093550673,0.8333333333333333,0.07327001356852103,0.1977739726027397,0.15433715220949265,0.2,1.0,1.0,1.0,0.2416245984396512,0.0,0.0,0.1983798040693293,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.16666666666666666,0.2962962962962963,0.6666666666666666,0.25,0.21156558533145275,1.0,1.0,1.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.0,1.0,0.8
2650,0.588235294117647,0.75,0.010273972602739725,0.004580616513589941,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5416666666666666,0.25,0.2857142857142857,0.75,0.2857142857142857,0.6666666666666665,0.75,0.22058823529411764,0.5081967213114754,0.2,0.14285714285714285,0.6428571428571428,0.13333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.021261516654854713,0.16666666666666666,0.3337856173677069,0.1896404109589041,0.17266775777414076,0.2,1.0,1.0,1.0,0.16544286369894448,0.0,0.0,0.13583270535041447,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.16666666666666666,0.2777777777777778,1.0,0.25,0.2249647390691114,1.0,1.0,1.0,0.0,0.05301645338208409,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.2727272727272727,0.0,1.0,0.8
2651,0.8235294117647058,0.75,0.010273972602739725,0.004108532566781181,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5416666666666666,0.25,0.2857142857142857,0.75,0.7142857142857142,0.5555555555555556,0.5,0.22058823529411764,0.5081967213114754,0.2,0.14285714285714285,0.6428571428571428,0.13333333333333333,0.75,0.0,1.0,1.0,0.2,0.5,1.0,1.0,0.0,0.012402551381998583,1.0,0.0,0.3360445205479452,0.13993453355155483,0.2,0.5,1.0,1.0,0.1195502524093621,0.2910411622276029,0.0,0.2113790504898267,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.16666666666666666,0.2777777777777778,0.6666666666666666,0.5,0.3244005641748942,1.0,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.0,1.0,0.8
2652,0.2352941176470588,0.75,0.17465753424657532,0.07051812381686881,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.7142857142857142,0.8888888888888888,0.5,0.0,0.01639344262295082,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,1.0,0.134375,0.6666666666666666,1.0,0.4,0.0,0.25,1.0,0.3333333333333333,0.24255846917080087,1.0,0.0,0.15796232876712327,0.2844517184942717,0.2,0.5,1.0,1.0,0.3221661312528683,0.4121065375302663,0.0,0.42483044461190655,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.75,1.0,0.3333333333333333,0.4,0.16666666666666666,0.0,0.6666666666666666,0.75,0.5860366713681241,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.6363636363636364,0.0,0.75,1.0
2653,0.0,0.75,0.30479452054794515,0.06947112575661968,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.145,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.6926369863013698,0.26481178396072014,0.2,0.0,1.0,1.0,0.29463056447911884,0.0,0.0,0.24189902034664656,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.018518518518518517,0.0,0.75,0.6205923836389281,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.0,1.0,0.8
2654,0.0,0.75,0.297945205479452,0.0510785482250111,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.6666666666666665,0.5,0.0,0.01639344262295082,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,1.0,0.12875,0.6666666666666666,1.0,0.4,0.0,0.25,1.0,1.0,0.0,1.0,0.0,0.7367294520547945,0.2816693944353519,0.2,0.0,1.0,1.0,0.3226250573657641,0.0,0.0,0.2648831951770912,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.75,0.616361071932299,1.0,1.0,1.0,0.0,0.07861060329067641,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7272727272727273,0.0,0.75,1.0
2655,0.0,0.75,0.3390410958904109,0.06300684755427796,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.355,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.2666548547129695,1.0,0.0,0.15539383561643835,0.3057283142389526,0.2,0.0,1.0,1.0,0.35199632859109686,0.0,0.0,0.2889977392614921,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.16666666666666666,0.009259259259259259,0.0,0.75,0.7651622002820875,1.0,1.0,1.0,0.41306884480746786,0.10237659963436929,0.0,0.0,0.325,0.0,1.0,1.0,0.25,0.0,0.4545454545454545,0.0,1.0,0.8
2656,0.2352941176470588,0.75,0.3390410958904109,0.059244198275257655,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.7142857142857142,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,0.6000000000000001,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.328125,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.46660958904109584,0.1783960720130933,0.2,0.0,1.0,1.0,0.179669573198715,0.5273607748184019,0.0,0.35267520723436324,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.4,0.5,0.009259259259259259,0.0,0.75,0.47249647390691113,1.0,1.0,1.0,0.17269544924154023,0.1736745886654479,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.6363636363636364,0.0,0.75,1.0
2657,0.2352941176470588,0.75,0.2089041095890411,0.040393559092290074,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.7142857142857142,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,0.2,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.240625,0.0,1.0,0.4,0.0,0.25,0.0,0.3333333333333333,0.22856130403968816,1.0,0.0,0.1352739726027397,0.262847790507365,0.2,0.0,1.0,1.0,0.29623680587425427,0.22566585956416466,0.0,0.3310097965335343,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.0,0.5,1.0,0.3333333333333333,0.4,0.16666666666666666,0.009259259259259259,0.6666666666666666,0.5,0.36741889985895626,1.0,1.0,1.0,0.2263710618436406,0.15356489945155394,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.36363636363636365,0.0,0.75,1.0
2658,0.2352941176470588,0.75,0.28082191780821913,0.05406529715581107,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.2,0.14285714285714285,0.3571428571428571,0.3333333333333333,0.5,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5175513698630136,0.19787234042553192,0.2,0.0,1.0,1.0,0.2007801743919229,0.5055690072639225,0.0,0.36152976639035417,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.0,0.5,1.0,0.3333333333333333,0.4,0.16666666666666666,0.009259259259259259,0.0,0.5,0.40550070521861775,1.0,1.0,1.0,0.2835472578763127,0.2595978062157221,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5454545454545454,0.0,0.75,1.0
2659,0.2352941176470588,0.75,0.2089041095890411,0.04380565098506625,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.0,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.25,1.0,0.0,1.0,0.0,0.4511986301369863,0.17250409165302782,0.2,0.5,1.0,1.0,0.16521340064249657,0.6464891041162227,0.0,0.38715146948003015,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.75,0.47390691114245415,1.0,1.0,1.0,0.20536756126021002,0.1170018281535649,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9090909090909091,0.0,0.75,1.0
2660,0.2352941176470588,0.75,0.2089041095890411,0.048344200612306897,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.7142857142857142,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.6000000000000001,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.08875,0.6666666666666666,1.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.1559177888022679,1.0,0.0,0.2756849315068493,0.24942716857610478,0.2,0.0,1.0,1.0,0.2776502983019734,0.39418886198547215,0.0,0.3813112283345893,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.4,0.5,0.009259259259259259,0.0,0.75,0.5528913963328632,1.0,1.0,1.0,0.14002333722287047,0.062157221206581355,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.6363636363636364,0.0,0.75,1.0
2661,0.0,0.75,0.3424657534246575,0.05822991890439131,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,0.2,0.14285714285714285,0.8571428571428571,0.8666666666666667,0.25,0.26875,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.21828490432317507,1.0,0.0,0.23972602739726026,0.2932896890343699,0.2,0.0,1.0,1.0,0.33455713630105555,0.0,0.0,0.2746797287113791,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.009259259259259259,0.6666666666666666,0.75,0.652327221438646,1.0,1.0,1.0,0.2380396732788798,0.08957952468007313,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.1818181818181818,0.0,0.75,1.0
2662,0.0,0.75,0.37671232876712324,0.06323120428147422,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.2857142857142857,0.0,0.2857142857142857,0.8888888888888888,0.5,0.014705882352941176,0.03278688524590164,0.6000000000000001,0.14285714285714285,0.5714285714285714,0.5333333333333333,0.25,0.42125,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.24503897944720057,1.0,0.0,0.1699486301369863,0.29132569558101473,0.2,0.0,1.0,1.0,0.33180357962368057,0.0,0.0,0.2724189902034665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.16666666666666666,0.018518518518518517,0.0,0.75,0.5754583921015515,1.0,1.0,1.0,0.16802800466744455,0.12431444241316271,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.6363636363636364,0.0,1.0,0.8
